Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,0,0,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,2,2
LLP,20,20,20,20,20,20,20,20,9,9,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,8,8,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,15,15,30,30,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,20,20,15,15,20,20,10,10,15,15,9,9,50,50
Convergence,40,40,40,40,40,40,40,40,51,51,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,52,52,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,45,45,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,40,40,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.95,4.95,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.35,5.35,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.114716,0.114716,0.105291,0.105291,0.117071,0.117071,0.102469,0.102469,0.117916,0.117916,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.130275,0.130275,0.104316,0.104316,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.098032,0.098032,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.05,0.05,0.120151,0.120151,0.117071,0.117071,0.138643,0.138643,0.142386,0.142386,0.117071,0.117071,0.117071,0.117071,0.117071,0.117071,0.371977,0.371977,0.098032,0.098032,0.070817,0.070817,0.111759,0.111759,0.143158,0.143158,0.050254,0.050254,0.070948,0.070948,0.08687,0.08687,0.146487,0.146487,0.087858,0.087858,0.109634,0.109634,0.114083,0.114083,0.130751,0.130751,0.124933,0.124933,0.120141,0.120141,0.05,0.05,0.140707,0.140707,0.09865,0.09865,0.102165,0.102165,0.103268,0.103268,0.14505,0.14505,0.098601,0.098601
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,21,21,10,10,10,10,10,10,10,10,10,10,0,0,13,13,27,27,23,23,13,13,10,10,26,26,10,10,15,15,10,10,10,10,19,19,10,10,10,10,17,17,10,10,10,10,10,10,20,20,10,10
1,1,11.23633732,1,11.23633732,1,11.23633732,1,11.90267,1,15.08504288,1,11.23633732,1,-0.658978593,1,11.00977822,1,11.23633732,1,11.23633732,1,11.23633732,1,11.23633732,1,11.23633732,1,-19.01145028,1,-1.526428862,1,11.23633732,1,11.23633732,1,11.23633732,1,4.518837006,1,11.23633732,1,11.23633732,1,11.23633732,1,11.23633732,1,-0.428097187,1,4.713978209,1,11.23633732,1,0.025452584,1,-35.55245335,1,11.23633732,1,11.23633732,1,11.23633732,1,-0.000908158,1,4.518837006,1,25.9808528,1,12.75878354,1,-14.32617984,1,-3.165050573,1,-267.0112402,1,10.23335919,1,6.569580874,1,-18.35276157,1,8.313206956,1,-0.404792769,1,6.365883536,0.076923077,-0.156775428,0.5,-0.047374257,0.5,-2.365217189,0.25,0.001384613,0.25,-0.040403689,1,2.185702512,1,11.69245623,1,-53.70877286,1,-11.55010817
2,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-14.24662436,2,-7.405735501,2,-13.44582934,2,-9.53481021,2,-13.17364425,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,1.148844724,2,-1.068634286,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-1.937129355,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-22.56452769,2,-0.987822523,2,-13.44582934,2,0.065910977,2,24.42212023,2,-13.44582934,2,-13.44582934,2,-13.44582934,2,-0.04652981,2,-1.937129355,2,-30.97673807,2,-14.21144747,2,9.483510659,2,-125.7303918,2,127.4748408,2,-2.579486541,2,-3.767374411,2,-0.076509927,2,-5.448568214,2,-2.041796952,2,-4.350625617,0.153846154,-0.156251249,1,1.533412343,1,-223.4880792,0.5,0.001366203,0.5,-0.040062532,2,-0.999750846,2,-5.180599624,2,34.21671153,2,-9.119795925
3,3,6.127883793,3,6.127883793,3,6.127883793,3,6.49958652,3,-0.13988624,3,6.127883793,3,0.220008806,3,6.001313101,3,6.127883793,3,6.127883793,3,6.127883793,3,6.127883793,3,6.127883793,3,0.08433618,3,0.002968346,3,6.127883793,3,6.127883793,3,6.127883793,3,0.359845326,3,6.127883793,3,6.127883793,3,6.127883793,3,6.127883793,3,0.381775223,3,-1.633924007,3,6.127883793,3,0.577554577,3,-2.385730828,3,6.127883793,3,6.127883793,3,6.127883793,3,0.000543738,3,0.359845326,3,3.142208607,3,4.523436393,3,-2.166953185,3,76.60547207,3,1.240174666,3,1.199135936,3,0.879006676,3,-2.835018412,3,3.227240455,3,2.227500391,3,1.390079867,0.230769231,-0.155728824,1.5,-0.087853216,1.5,2.187562322,0.75,0.001348038,0.75,-0.039724256,3,0.284824837,3,-0.284568126,3,-7.3999613,3,9.511547792
4,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,-0.036629161,4,-0.144220965,4,-0.027641031,4,0.23215598,4,-0.024663432,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,1.385527632,4,0.254727494,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,0.000686453,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,0.367689969,4,0.076515414,4,-0.027641031,4,0.0235,4,0.54412942,4,-0.027641031,4,-0.027641031,4,-0.027641031,4,0.000589235,4,0.000686453,4,11.80973117,4,1.371892473,4,0.761597662,4,-13.47442888,4,3.311520584,4,-1.185809851,4,-0.9921843,4,16.28743838,4,-3.036069236,4,0.407827432,4,-0.149046101,0.307692308,-0.155208145,2,-6.773232189,2,134.920749,1,-0.913061417,1,-5.501088388,4,0.016268193,4,-0.563548896,4,3.073823115,4,3.244022624
