Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,0,0,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,2,2
LLP,20,20,20,20,20,20,20,20,9,9,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,8,8,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,15,15,30,30,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,20,20,15,15,20,20,10,10,15,15,9,9,50,50
Convergence,40,40,40,40,40,40,40,40,51,51,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,52,52,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,45,45,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,40,40,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.95,4.95,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.35,5.35,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120849,0.120849,0.105408,0.105408,0.120275,0.120275,0.095852,0.095852,0.120391,0.120391,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.128465,0.128465,0.104977,0.104977,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.097365,0.097365,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.05,0.05,0.118825,0.118825,0.120275,0.120275,0.138403,0.138403,0.142386,0.142386,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.365684,0.365684,0.097365,0.097365,0.091127,0.091127,0.112886,0.112886,0.143158,0.143158,0.070266,0.070266,0.070948,0.070948,0.088062,0.088062,0.146487,0.146487,0.086498,0.086498,0.109634,0.109634,0.114495,0.114495,0.130751,0.130751,0.124933,0.124933,0.120141,0.120141,0.05,0.05,0.140707,0.140707,0.09865,0.09865,0.102165,0.102165,0.103268,0.103268,0.14505,0.14505,0.113731,0.113731
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,21,21,10,10,10,10,10,10,10,10,10,10,0,0,13,13,27,27,23,23,13,13,10,10,26,26,10,10,15,15,10,10,10,10,19,19,10,10,10,10,17,17,10,10,10,10,10,10,20,20,10,10
1,1,10.41035573,1,10.41035573,1,10.41035573,1,10.27034164,1,15.03560238,1,10.41035573,1,-0.465301147,1,10.38186889,1,10.41035573,1,10.41035573,1,10.41035573,1,10.41035573,1,10.41035573,1,-19.59692628,1,-1.551175958,1,10.41035573,1,10.41035573,1,10.41035573,1,4.625039755,1,10.41035573,1,10.41035573,1,10.41035573,1,10.41035573,1,-0.394653917,1,4.973600084,1,10.41035573,1,0.044191181,1,-35.55245335,1,10.41035573,1,10.41035573,1,10.41035573,1,-0.000882443,1,4.625039755,1,12.39610621,0.5,0.0707826,1,-14.32617984,0.5,-0.415265142,1,-267.0112402,0.25,0.034326026,1,6.569580874,0.25,-0.174717744,1,8.313206956,1,-0.415506436,1,6.365883536,0.076923077,-0.156775428,0.5,-0.047374257,0.5,-2.365217189,0.25,0.001384613,0.25,-0.040403689,1,2.185702512,1,11.69245623,1,-53.70877286,0.5,-0.181796309
2,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-12.28868377,2,-7.381435085,2,-12.4560539,2,-11.77821096,2,-12.42196871,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,1.101952062,2,-1.033759222,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-1.981012431,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-22.60068823,2,-1.032669344,2,-12.4560539,2,0.060849183,2,24.42212023,2,-12.4560539,2,-12.4560539,2,-12.4560539,2,-0.04872344,2,-1.981012431,2,-14.65075329,1,12.46004758,2,9.483510659,1,-0.408281997,2,127.4748408,0.5,0.033950366,2,-3.767374411,0.5,-0.173242479,2,-5.448568214,2,-2.018067941,2,-4.350625617,0.153846154,-0.156251249,1,1.533412343,1,-223.4880792,0.5,0.001366203,0.5,-0.040062532,2,-0.999750846,2,-5.180599624,2,34.21671153,1,-7.165598444
3,3,5.667546648,3,5.667546648,3,5.667546648,3,5.58941991,3,-0.138588403,3,5.667546648,3,0.247988239,3,5.651637547,3,5.667546648,3,5.667546648,3,5.667546648,3,5.667546648,3,5.667546648,3,0.086905993,3,0,3,5.667546648,3,5.667546648,3,5.667546648,3,0.36807692,3,5.667546648,3,5.667546648,3,5.667546648,3,5.667546648,3,0.358267134,3,-1.69008395,3,5.667546648,3,0.583251176,3,-2.385730828,3,5.667546648,3,5.667546648,3,5.667546648,3,0.000755689,3,0.36807692,3,1.433388312,1.5,-0.171808892,3,-2.166953185,1.5,-0.40141628,3,1.240174666,0.75,0.033578816,3,0.879006676,0.75,-0.17177967,3,3.227240455,3,2.203404704,3,1.390079867,0.230769231,-0.155728824,1.5,-0.087853216,1.5,2.187562322,0.75,0.001348038,0.75,-0.039724256,3,0.284824837,3,-0.284568126,3,-7.3999613,1.5,-0.003552808
4,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,-0.014432151,4,-0.143354943,4,-0.01614993,4,0.239717969,4,-0.015802668,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,1.433553488,4,0.249219176,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,0,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,0.346319124,4,0.077701015,4,-0.01614993,4,0.024132427,4,0.54412942,4,-0.01614993,4,-0.01614993,4,-0.01614993,4,0.000730487,4,0,4,5.606367261,2,-13.75333256,4,0.761597662,2,-46.42946421,4,3.311520584,1,9.721719293,4,-0.9921843,1,-18.93442012,4,-3.036069236,4,0.404564777,4,-0.149046101,0.307692308,-0.155208145,2,-6.773232189,2,134.920749,1,-0.913061417,1,-5.501088388,4,0.016268193,4,-0.563548896,4,3.073823115,2,-6.311428942
