Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.113089,0.113089,0.112203,0.112203,0.112203,0.112203,0.084387,0.084387,0.112383,0.112383,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.132289,0.132289,0.097733,0.097733,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.079076,0.079076,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.05,0.05,0.109326,0.109326,0.112203,0.112203,0.118231,0.118231,0.147577,0.147577,0.112203,0.112203,0.112203,0.112203,0.112203,0.112203,0.374083,0.374083,0.079076,0.079076,0.095952,0.095952,0.092331,0.092331,0.13935,0.13935,0.062501,0.062501,0.084277,0.084277,0.093659,0.093659,0.136319,0.136319,0.088491,0.088491,0.106301,0.106301,0.127628,0.127628,0.118857,0.118857,0.123347,0.123347,0.124383,0.124383,0.07045,0.07045,0.148709,0.148709,0.059729,0.059729,0.103315,0.103315,0.07051,0.07051,0.165581,0.165581,0.105818,0.105818
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,11,11,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-7.989184109,1,-8.18219143,1,-8.18219143,1,-102.0063941,1,-8.14245167,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-9.410007966,1,-19.85009577,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-0.014526673,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-1.170033553,1,-7.307844878,1,-8.18219143,1,0.756946779,1,-12.62491491,1,-8.18219143,1,-8.18219143,1,-8.18219143,1,-0.003447192,1,-0.014526673,1,1.003151273,0.5,-0.095907145,1,-31.26247229,0.5,-0.598540985,1,-169.9116631,0.25,0.010262434,1,2.484828986,0.25,-0.194150897,1,4.508990075,1,0.339688252,1,4.507374459,0.076923077,-0.191514504,0.5,-0.149753089,0.5,-0.315270917,0.25,-0.055938306,0.25,-0.098808613,1,0.815231688,1,32.23018901,1,-2.594118143,1,-21.52790929
2,2,0.658896302,2,0.658896302,2,0.658896302,2,0.638008419,2,0.658896302,2,0.658896302,2,47.3977608,2,0.654597901,2,0.658896302,2,0.658896302,2,0.658896302,2,0.658896302,2,0.658896302,2,-0.236892066,2,2.690978017,2,0.658896302,2,0.658896302,2,0.658896302,2,-1.513439922,2,0.658896302,2,0.658896302,2,0.658896302,2,0.658896302,2,-37.59643928,2,2.081830174,2,0.658896302,2,-0.893084407,2,7.833681017,2,0.658896302,2,0.658896302,2,0.658896302,2,-0.195809768,2,-1.513439922,2,-13.71324711,1,-2.744879912,2,24.77589542,1,-0.588475852,2,111.5743581,0.5,0.010150123,2,-0.69831731,0.5,-0.192511544,2,-0.054007686,2,1.182668673,2,-2.623666892,0.153846154,-0.190874176,1,-5.948838001,1,-29.33300777,0.5,-0.055194549,0.5,-0.097974302,2,-0.587561106,2,-19.45640918,2,10.88810652,2,5.116098542
3,3,0.666483677,3,0.666483677,3,0.666483677,3,0.649961744,3,0.666483677,3,0.666483677,3,0.071646266,3,0.663089895,3,0.666483677,3,0.666483677,3,0.666483677,3,0.666483677,3,0.666483677,3,0.886322679,3,1.755824476,3,0.666483677,3,0.666483677,3,0.666483677,3,0.013415762,3,0.666483677,3,0.666483677,3,0.666483677,3,0.666483677,3,0.619822237,3,0.908372027,3,0.666483677,3,0.72447095,3,-0.379227038,3,0.666483677,3,0.666483677,3,0.666483677,3,0.072044055,3,0.013415762,3,8.535139856,1.5,-0.03356523,3,-6.858916493,1.5,-0.578579976,3,-13.28160577,0.75,0.010039041,3,-0.984148758,0.75,-0.190886033,3,-2.930529186,3,-1.594577204,3,0.806016868,0.230769231,-0.190235988,1.5,0.018576357,1.5,0.203165905,0.75,-0.054460682,0.75,-0.097147036,3,0.180945181,3,1.067100308,3,-4.804714454,3,1.690167224
4,4,0.727548144,4,0.727548144,4,0.727548144,4,0.710121262,4,0.727548144,4,0.727548144,4,0.069256903,4,0.723963999,4,0.727548144,4,0.727548144,4,0.727548144,4,0.727548144,4,0.727548144,4,0.320025051,4,0.542071858,4,0.727548144,4,0.727548144,4,0.727548144,4,0.013094936,4,0.727548144,4,0.727548144,4,0.727548144,4,0.727548144,4,0.59915151,4,0.127243127,4,0.727548144,4,0.008388748,4,1.116876859,4,0.727548144,4,0.727548144,4,0.727548144,4,0.001348804,4,0.013094936,4,-2.583714219,2,-4.176273356,4,2.438452607,2,-36.50300643,4,1.997284404,1,-1.396967446,4,0.984239548,1,-21.68191092,4,0.785806313,4,-0.151704283,4,0.123626404,0.307692308,-0.189599934,2,-1.785760825,2,4.719834765,1,-5.799416567,1,-4.597931039,4,0.027825874,4,-0.075740954,4,0.023311621,4,1.138297145
