Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.113006,0.113006,0.111906,0.111906,0.111906,0.111906,0.095879,0.095879,0.109932,0.109932,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.129136,0.129136,0.05,0.05,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.069498,0.069498,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.061222,0.061222,0.113631,0.113631,0.111906,0.111906,0.128652,0.128652,0.154953,0.154953,0.111906,0.111906,0.111906,0.111906,0.111906,0.111906,0.395332,0.395332,0.069498,0.069498,0.094267,0.094267,0.110288,0.110288,0.147086,0.147086,0.073929,0.073929,0.073107,0.073107,0.086468,0.086468,0.145716,0.145716,0.05,0.05,0.107554,0.107554,0.128299,0.128299,0.112795,0.112795,0.124059,0.124059,0.113547,0.113547,0.079975,0.079975,0.14732,0.14732,0.099457,0.099457,0.102611,0.102611,0.05,0.05,0.107605,0.107605,0.084332,0.084332
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,13,13,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-8.9459,1,-8.9459,1,-8.9459,1,-8.6864,1,-8.9459,1,-8.9459,1,-66.3682,1,-9.437448,1,-8.945909,1,-8.945909,1,-8.945909,1,-8.945909,1,-8.945909,1,-34.60522,1,29.430211,1,-8.945909,1,-8.945909,1,-8.945909,1,-0.027897,1,-8.945909,1,-8.945909,1,-8.945909,1,-8.945909,1,-0.50588,1,-1.358654,1,-8.945909,1,4.09337,1,7.556672,1,-8.945909,1,-8.945909,1,-8.945909,1,-0.002553,1,-0.027897,1,-16.271194,1,-4.296069,1,-25.165047,1,-0.915047,1,-193.989834,1,2.462576,1,-2.176335,1,-153.940806,1,-2.164204,1,1.225418,1,6.383278,0.08,-0.200619,0.5,-0.314503,0.5,-0.353714,0.25,-0.038407,0.25,-0.057632,1,0.582452,1,-72.853581,1,17.835008,1,-77.129446
2,2,0.5415,2,0.5415,2,0.5415,2,0.5178,2,0.5415,2,0.5415,2,30.1026,2,0.586873,2,0.541504,2,0.541504,2,0.541504,2,0.541504,2,0.541504,2,8.960719,2,-92.801237,2,0.541504,2,0.541504,2,0.541504,2,-2.031325,2,0.541504,2,0.541504,2,0.541504,2,0.541504,2,-16.780309,2,3.789614,2,0.541504,2,-2.595485,2,-2.571171,2,0.541504,2,0.541504,2,0.541504,2,-0.19218,2,-2.031325,2,3.877381,2,3.657674,2,18.60444,2,-40.231864,2,103.652873,2,4.856534,2,0.805481,2,77.329824,2,3.338314,2,-2.89785,2,-2.618006,0.15,-0.199948,1,-17.164481,1,-39.09607,0.5,-0.037897,0.5,-0.057145,2,-0.526155,2,30.545587,2,-18.554346,2,41.325318
3,3,1.9253,3,1.9253,3,1.9253,3,1.8703,3,1.9253,3,1.9253,3,0.0275,3,2.028466,3,1.925282,3,1.925282,3,1.925282,3,1.925282,3,1.925282,3,-0.259203,3,64.548296,3,1.925282,3,1.925282,3,1.925282,3,0.021991,3,1.925282,3,1.925282,3,1.925282,3,1.925282,3,0.287877,3,-2.763009,3,1.925282,3,0.64372,3,0.471583,3,1.925282,3,1.925282,3,1.925282,3,0.096508,3,0.021991,3,2.816187,3,-12.177079,3,-3.742537,3,24.99782,3,-11.600367,3,-5.505847,3,0.435554,3,27.958528,3,-2.540639,3,3.465751,3,0.295264,0.23,-0.19928,1.5,0.151918,1.5,0.292392,0.75,-0.037393,0.75,-0.056663,3,0.177756,3,9.500565,3,2.471782,3,-6.208917
4,4,1.0588,4,1.0588,4,1.0588,4,1.03,4,1.0588,4,1.0588,4,0.0704,4,1.112432,4,1.058779,4,1.058779,4,1.058779,4,1.058779,4,1.058779,4,1.288993,4,-52.292486,4,1.058779,4,1.058779,4,1.058779,4,0.023553,4,1.058779,4,1.058779,4,1.058779,4,1.058779,4,0.273078,4,-0.64784,4,1.058779,4,-0.006877,4,-0.793447,4,1.058779,4,1.058779,4,1.058779,4,0.000955,4,0.023553,4,-1.659806,4,15.137348,4,-0.711117,4,-12.091398,4,5.119344,4,3.662198,4,-1.410317,4,-75.757424,4,1.213433,4,-2.381945,4,0.312685,0.31,-0.198614,2,3.00593,2,17.474727,1,-3.432489,1,-10.322605,4,0.044839,4,-7.039826,4,-3.779119,4,4.173391
