Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.116442,0.116442,0.115699,0.115699,0.115699,0.115699,0.090611,0.090611,0.11585,0.11585,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.12764,0.12764,0.079063,0.079063,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.067788,0.067788,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.069271,0.069271,0.112169,0.112169,0.115699,0.115699,0.127744,0.127744,0.154953,0.154953,0.115699,0.115699,0.115699,0.115699,0.115699,0.115699,0.392092,0.392092,0.067788,0.067788,0.10184,0.10184,0.109016,0.109016,0.147086,0.147086,0.078207,0.078207,0.073107,0.073107,0.087687,0.087687,0.145716,0.145716,0.050211,0.050211,0.107554,0.107554,0.128085,0.128085,0.112795,0.112795,0.124059,0.124059,0.113547,0.113547,0.079975,0.079975,0.14732,0.14732,0.099457,0.099457,0.102611,0.102611,0.05,0.05,0.107605,0.107605,0.108541,0.108541
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,13,13,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-8.0965,1,-8.0965,1,-8.0965,1,-7.9433,1,-8.0965,1,-8.0965,1,-78.5452,1,-8.065027,1,-8.096518,1,-8.096518,1,-8.096518,1,-8.096518,1,-8.096518,1,-35.675688,1,9.468745,1,-8.096518,1,-8.096518,1,-8.096518,1,-0.012823,1,-8.096518,1,-8.096518,1,-8.096518,1,-8.096518,1,-0.263073,1,-1.349436,1,-8.096518,1,4.256776,1,7.556672,1,-8.096518,1,-8.096518,1,-8.096518,1,-0.002538,1,-0.012823,1,-12.858461,0.5,-0.06087,1,-25.165047,0.5,-0.303852,1,-193.989834,0.25,0.020234,1,-2.176335,0.25,-0.798927,1,-2.164204,1,1.241237,1,6.383278,0.08,-0.200619,0.5,-0.314503,0.5,-0.353714,0.25,-0.038407,0.25,-0.057632,1,0.582452,1,-72.853581,1,17.835008,1,-36.326634
2,2,0.4619,2,0.4619,2,0.4619,2,0.4478,2,0.4619,2,0.4619,2,35.6091,2,0.459007,2,0.461906,2,0.461906,2,0.461906,2,0.461906,2,0.461906,2,9.203046,2,-24.295358,2,0.461906,2,0.461906,2,0.461906,2,-2.191117,2,0.461906,2,0.461906,2,0.461906,2,0.461906,2,-11.650208,2,3.941844,2,0.461906,2,-2.671901,2,-2.571171,2,0.461906,2,0.461906,2,0.461906,2,-0.196564,2,-2.191117,2,3.031613,1,-4.427617,2,18.60444,1,-0.298742,2,103.652873,0.5,0.020012,2,0.805481,0.5,-0.792181,2,3.338314,2,-2.912838,2,-2.618006,0.15,-0.199948,1,-17.164481,1,-39.09607,0.5,-0.037897,0.5,-0.057145,2,-0.526155,2,30.545587,2,-18.554346,2,19.362979
3,3,1.746,3,1.746,3,1.746,3,1.7131,3,1.746,3,1.746,3,0.0672,3,1.739255,3,1.746009,3,1.746009,3,1.746009,3,1.746009,3,1.746009,3,-0.265132,3,16.705266,3,1.746009,3,1.746009,3,1.746009,3,0.026911,3,1.746009,3,1.746009,3,1.746009,3,1.746009,3,0.168377,3,-2.87397,3,1.746009,3,0.664345,3,0.471583,3,1.746009,3,1.746009,3,1.746009,3,0.098983,3,0.026911,3,2.252501,1.5,0.02097,3,-3.742537,1.5,-0.293719,3,-11.600367,0.75,0.019793,3,0.435554,0.75,-0.785492,3,-2.540639,3,3.481442,3,0.295264,0.23,-0.19928,1.5,0.151918,1.5,0.292392,0.75,-0.037393,0.75,-0.056663,3,0.177756,3,9.500565,3,2.471782,3,-2.918298
4,4,0.9661,4,0.9661,4,0.9661,4,0.949,4,0.9661,4,0.9661,4,0.065,4,0.962618,4,0.96614,4,0.96614,4,0.96614,4,0.96614,4,0.96614,4,1.321478,4,-13.607437,4,0.96614,4,0.96614,4,0.96614,4,0.026267,4,0.96614,4,0.96614,4,0.96614,4,0.96614,4,0.162762,4,-0.683779,4,0.96614,4,-0.005764,4,-0.793447,4,0.96614,4,0.96614,4,0.96614,4,0.000992,4,0.026267,4,-1.332939,2,3.810813,4,-0.711117,2,-34.153879,4,5.119344,1,2.235498,4,-1.410317,1,-151.506502,4,1.213433,4,-2.392324,4,0.312685,0.31,-0.198614,2,3.00593,2,17.474727,1,-3.432489,1,-10.322605,4,0.044839,4,-7.039826,4,-3.779119,4,1.974726
