Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.109832,0.109832,0.108278,0.108278,0.108278,0.108278,0.087425,0.087425,0.105942,0.105942,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.13082,0.13082,0.104307,0.104307,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.081159,0.081159,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.074501,0.074501,0.111923,0.111923,0.108278,0.108278,0.128669,0.128669,0.144328,0.144328,0.108278,0.108278,0.108278,0.108278,0.108278,0.108278,0.360425,0.360425,0.081159,0.081159,0.087489,0.087489,0.091058,0.091058,0.140721,0.140721,0.070967,0.070967,0.096722,0.096722,0.094987,0.094987,0.141568,0.141568,0.089937,0.089937,0.106471,0.106471,0.123397,0.123397,0.121217,0.121217,0.126524,0.126524,0.125994,0.125994,0.067123,0.067123,0.148028,0.148028,0.060238,0.060238,0.102945,0.102945,0.068365,0.068365,0.164348,0.164348,0.067232,0.067232
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,11,11,10,10,25,25,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-14.40325003,1,-15.02876349,1,-15.02876349,1,-114.6455423,1,-16.03753853,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-12.5425692,1,-30.25072511,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-0.025012063,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-0.85771948,1,3.109748296,1,-15.02876349,1,-0.967239505,1,-27.36233678,1,-15.02876349,1,-15.02876349,1,-15.02876349,1,-0.003473653,1,-0.025012063,1,-7.276663899,1,-2.039311722,1,-23.9541592,1,-1.63771258,1,-56.21865297,1,-3.071590954,1,2.804124538,1,-15.75050802,1,1.744942138,1,1.394879301,1,3.757691987,0.076923077,-0.162357128,0.5,-0.109466398,0.5,-0.36108684,0.25,-0.066902492,0.25,-0.078530074,1,0.602004698,1,32.8068283,1,-12.84945896,1,-102.5008346
2,2,8.624740757,2,8.624740757,2,8.624740757,2,8.265628664,2,8.624740757,2,8.624740757,2,58.47492976,2,9.203196812,2,8.624740757,2,8.624740757,2,8.624740757,2,8.624740757,2,8.624740757,2,2.859266321,2,9.588684479,2,8.624740757,2,8.624740757,2,8.624740757,2,-1.700062693,2,8.624740757,2,8.624740757,2,8.624740757,2,8.624740757,2,-12.59572162,2,-5.824261281,2,8.624740757,2,0.182743275,2,16.31618769,2,8.624740757,2,8.624740757,2,8.624740757,2,-0.176267626,2,-1.700062693,2,-7.39512684,2,-10.82884819,2,21.03758948,2,-30.85252243,2,36.37369412,2,7.322002112,2,0.303479489,2,-6.308495606,2,-0.873040814,2,0.169005033,2,-2.345413452,0.153846154,-0.161814287,1,-3.632565012,1,-33.7920396,0.5,-0.066012955,0.5,-0.077866989,2,-0.437159957,2,-18.82375364,2,7.480230159,2,40.76679473
3,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,-6.021980232,3,-6.270364439,3,-6.270364439,3,-0.059398018,3,-6.669193928,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,0.950721604,3,-0.198772291,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,0.013143519,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,0.22904783,3,4.660399585,3,-6.270364439,3,1.619975885,3,-1.388148328,3,-6.270364439,3,-6.270364439,3,-6.270364439,3,0.047331401,3,0.013143519,3,4.283807368,3,11.17769346,3,-6.486451141,3,8.423462227,3,-5.236405001,3,-5.251880984,3,-1.43739209,3,17.62933646,3,0.082680763,3,-0.897958917,3,2.149989312,0.230769231,-0.161273262,1.5,-0.008118697,1.5,0.235303781,0.75,-0.065135247,0.75,-0.077209503,3,0.716134796,3,-0.31910108,3,-2.619454899,3,-0.089404124
4,4,6.751033136,4,6.751033136,4,6.751033136,4,6.481539751,4,6.751033136,4,6.751033136,4,0.014083295,4,7.182118296,4,6.751033136,4,6.751033136,4,6.751033136,4,6.751033136,4,6.751033136,4,-1.34569048,4,1.372072631,4,6.751033136,4,6.751033136,4,6.751033136,4,0.014270778,4,6.751033136,4,6.751033136,4,6.751033136,4,6.751033136,4,0.260122369,4,-2.752098199,4,6.751033136,4,-2.129113628,4,0.60051552,4,6.751033136,4,6.751033136,4,6.751033136,4,0.001569693,4,0.014270778,4,0.313475601,4,-4.707455467,4,1.457005444,4,3.023736456,4,1.462073764,4,5.135574822,4,0.326198565,4,-12.11932239,4,-1.162246585,4,0.00653458,4,-2.056871953,0.307692308,-0.160734045,2,-2.851260341,2,4.432766327,1,-6.940889728,1,-4.117053857,4,-0.941366956,4,-1.682829993,4,0.824165792,4,5.217613181
