Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.113964,0.113964,0.11312,0.11312,0.11312,0.11312,0.078879,0.078879,0.113292,0.113292,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.129763,0.129763,0.096954,0.096954,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.080271,0.080271,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.050152,0.050152,0.11079,0.11079,0.11312,0.11312,0.128006,0.128006,0.144328,0.144328,0.11312,0.11312,0.11312,0.11312,0.11312,0.11312,0.362688,0.362688,0.080271,0.080271,0.096251,0.096251,0.094251,0.094251,0.140721,0.140721,0.056788,0.056788,0.096722,0.096722,0.095366,0.095366,0.141568,0.141568,0.088265,0.088265,0.106471,0.106471,0.123125,0.123125,0.121217,0.121217,0.126524,0.126524,0.125994,0.125994,0.067123,0.067123,0.148028,0.148028,0.060238,0.060238,0.102945,0.102945,0.068365,0.068365,0.164348,0.164348,0.102051,0.102051
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,11,11,10,10,25,25,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-12.91133388,1,-13.19924035,1,-13.19924035,1,-156.0862872,1,-13.13982428,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-12.78705807,1,-36.82397341,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-0.014748701,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-1.252598826,1,3.261199728,1,-13.19924035,1,-0.942888874,1,-27.36233678,1,-13.19924035,1,-13.19924035,1,-13.19924035,1,-0.003447328,1,-0.014748701,1,-5.328489267,0.5,-0.078188876,1,-23.9541592,0.5,-0.791117956,1,-56.21865297,0.25,0.004757089,1,2.804124538,0.25,-0.149533502,1,1.744942138,1,1.416016206,1,3.757691987,0.076923077,-0.162357128,0.5,-0.109466398,0.5,-0.36108684,0.25,-0.066902492,0.25,-0.078530074,1,0.602004698,1,32.8068283,1,-12.84945896,1,-29.25780829
2,2,7.574707575,2,7.574707575,2,7.574707575,2,7.408918205,2,7.574707575,2,7.574707575,2,79.56355557,2,7.540504087,2,7.574707575,2,7.574707575,2,7.574707575,2,7.574707575,2,7.574707575,2,2.901320622,2,11.63036196,2,7.574707575,2,7.574707575,2,7.574707575,2,-1.758560452,2,7.574707575,2,7.574707575,2,7.574707575,2,7.574707575,2,-41.789208,2,-6.036526371,2,7.574707575,2,0.171973598,2,16.31618769,2,7.574707575,2,7.574707575,2,7.574707575,2,-0.173251459,2,-1.758560452,2,-5.639309033,1,-1.71251053,2,21.03758948,1,-0.777814428,2,36.37369412,0.5,0.004705028,2,0.303479489,0.5,-0.148270885,2,-0.873040814,2,0.166364019,2,-2.345413452,0.153846154,-0.161814287,1,-3.632565012,1,-33.7920396,0.5,-0.066012955,0.5,-0.077866989,2,-0.437159957,2,-18.82375364,2,7.480230159,2,11.5111193
3,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,-5.434706769,3,-5.549198857,3,-5.549198857,3,-0.005030566,3,-5.525564665,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,0.983314873,3,-0.17953159,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,0.01578378,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,0.715498585,3,4.822995323,3,-5.549198857,3,1.657552435,3,-1.388148328,3,-5.549198857,3,-5.549198857,3,-5.549198857,3,0.046340893,3,0.01578378,3,3.222237191,1.5,-0.040990414,3,-6.486451141,1.5,-0.764734612,3,-5.236405001,0.75,0.004653536,3,-1.43739209,0.75,-0.14701893,3,0.082680763,3,-0.902303684,3,2.149989312,0.230769231,-0.161273262,1.5,-0.008118697,1.5,0.235303781,0.75,-0.065135247,0.75,-0.077209503,3,0.716134796,3,-0.31910108,3,-2.619454899,3,-0.010189409
4,4,5.970534177,4,5.970534177,4,5.970534177,4,5.845752289,4,5.970534177,4,5.970534177,4,-0.0048628,4,5.944783353,4,5.970534177,4,5.970534177,4,5.970534177,4,5.970534177,4,5.970534177,4,-1.393469974,4,1.696751207,4,5.970534177,4,5.970534177,4,5.970534177,4,0.015406325,4,5.970534177,4,5.970534177,4,5.970534177,4,5.970534177,4,0.691637105,4,-2.851632815,4,5.970534177,4,-2.17375035,4,0.60051552,4,5.970534177,4,5.970534177,4,5.970534177,4,0.001494217,4,0.015406325,4,0.227246478,2,-9.891542479,4,1.457005444,2,-60.96907751,4,1.462073764,1,-3.115037596,4,0.326198565,1,-16.36202125,4,-1.162246585,4,0.006768941,4,-2.056871953,0.307692308,-0.160734045,2,-2.851260341,2,4.432766327,1,-6.940889728,1,-4.117053857,4,-0.941366956,4,-1.682829993,4,0.824165792,4,1.497969688
