Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.114597,0.114597,0.112048,0.112048,0.112048,0.112048,0.102941,0.102941,0.112671,0.112671,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.131246,0.131246,0.111503,0.111503,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.067622,0.067622,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.05,0.05,0.120055,0.120055,0.112048,0.112048,0.13452,0.13452,0.146849,0.146849,0.112048,0.112048,0.112048,0.112048,0.112048,0.112048,0.350307,0.350307,0.067622,0.067622,0.093726,0.093726,0.107609,0.107609,0.15129,0.15129,0.06293,0.06293,0.087656,0.087656,0.082206,0.082206,0.151947,0.151947,0.097648,0.097648,0.108459,0.108459,0.128361,0.128361,0.1233,0.1233,0.126165,0.126165,0.120858,0.120858,0.064053,0.064053,0.144781,0.144781,0.103077,0.103077,0.102505,0.102505,0.084162,0.084162,0.151678,0.151678,0.083731,0.083731
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,14,14,10,10,25,25,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,11.82732589,1,11.82732589,1,11.82732589,1,11.10179439,1,11.82732589,1,11.82732589,1,-39.29578577,1,11.64390256,1,11.82732589,1,11.82732589,1,11.82732589,1,11.82732589,1,11.82732589,1,-31.81310984,1,-0.259027447,1,11.82732589,1,11.82732589,1,11.82732589,1,-0.026212237,1,11.82732589,1,11.82732589,1,11.82732589,1,11.82732589,1,-0.603772371,1,3.86091893,1,11.82732589,1,-1.7296465,1,14.93782616,1,11.82732589,1,11.82732589,1,11.82732589,1,-0.002704544,1,-0.026212237,1,6.43495577,1,7.684890098,1,-12.24359287,1,-1.681422703,1,-94.96422942,1,5.675565657,1,0.724347118,1,9.689214786,1,6.599159419,1,0.990246063,1,3.451609117,0.08,-0.149148036,0.5,-0.046698945,0.5,-0.160730698,0.25,-0.004286052,0.25,-0.019964918,1,-0.669162124,1,-11.35697367,1,-67.04182897,1,-15.75928911
2,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-13.36205294,2,-14.25541955,2,-14.25541955,2,15.91288598,2,-14.02947286,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,10.69945927,2,-2.418099599,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-0.984746874,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-19.12356883,2,-1.8783296,2,-14.25541955,2,1.032202433,2,-9.949267061,2,-14.25541955,2,-14.25541955,2,-14.25541955,2,-0.128865322,2,-0.984746874,2,-13.99156394,2,-7.365745173,2,8.80186364,2,-57.13961179,2,43.90821308,2,4.774069407,2,-0.497650266,2,-16.0182786,2,-6.41783496,2,-0.308971838,2,-1.491753171,0.15,-0.14864936,1,1.867305023,1,-0.505718502,0.5,-0.004229064,0.5,-0.01979634,2,0.220051826,2,5.506740236,2,44.60296471,2,-19.67803545
3,3,4.30999662,3,4.30999662,3,4.30999662,3,4.027861254,3,4.30999662,3,4.30999662,3,0.051489909,3,4.238711557,3,4.30999662,3,4.30999662,3,4.30999662,3,4.30999662,3,4.30999662,3,-1.350179906,3,1.389374477,3,4.30999662,3,4.30999662,3,4.30999662,3,0.01447497,3,4.30999662,3,4.30999662,3,4.30999662,3,4.30999662,3,0.301130427,3,0.387850328,3,4.30999662,3,0.228897343,3,1.199924448,3,4.30999662,3,4.30999662,3,4.30999662,3,0.028759084,3,0.01447497,3,7.154355861,3,-4.645727156,3,-1.798334861,3,23.74244726,3,0.884133038,3,-5.395233059,3,-0.521419782,3,4.71015202,3,2.54817003,3,-0.65970758,3,0.782615882,0.23,-0.148152351,1.5,-0.096371842,1.5,-0.148674552,0.75,-0.004172835,0.75,-0.019629185,3,0.024756683,3,1.872369018,3,-10.17921648,3,20.54263495
4,4,0.754511797,4,0.754511797,4,0.754511797,4,0.708968792,4,0.754511797,4,0.754511797,4,0.081313086,4,0.74298931,4,0.754511797,4,0.754511797,4,0.754511797,4,0.754511797,4,0.754511797,4,1.206305773,4,-1.456195453,4,0.754511797,4,0.754511797,4,0.754511797,4,0.017122114,4,0.754511797,4,0.754511797,4,0.754511797,4,0.754511797,4,0.295655663,4,-0.351680774,4,0.754511797,4,-0.015819665,4,1.095585434,4,0.754511797,4,0.754511797,4,0.754511797,4,0.000992273,4,0.017122114,4,-3.108571051,4,9.749216935,4,-0.462066902,4,-1.752291582,4,0.863458777,4,1.395097788,4,1.157465112,4,3.057190402,4,0.080981597,4,0.360917428,4,-0.213095336,0.31,-0.147657004,2,-7.507590387,2,-16.26854611,1,-0.828011011,1,-0.030978886,4,0.020990466,4,-1.503606936,4,2.381447699,4,-5.695734241
