Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.116728,0.116728,0.11601,0.11601,0.11601,0.11601,0.098817,0.098817,0.116155,0.116155,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.129759,0.129759,0.107157,0.107157,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.065046,0.065046,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.051603,0.051603,0.119123,0.119123,0.11601,0.11601,0.134364,0.134364,0.146849,0.146849,0.11601,0.11601,0.11601,0.11601,0.11601,0.11601,0.339564,0.339564,0.065046,0.065046,0.102521,0.102521,0.108429,0.108429,0.15129,0.15129,0.075574,0.075574,0.087656,0.087656,0.083495,0.083495,0.151947,0.151947,0.096748,0.096748,0.108459,0.108459,0.128147,0.128147,0.1233,0.1233,0.126165,0.126165,0.120858,0.120858,0.064053,0.064053,0.144781,0.144781,0.103077,0.103077,0.102505,0.102505,0.084162,0.084162,0.151678,0.151678,0.109125,0.109125
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,14,14,10,10,25,25,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,10.72699421,1,10.72699421,1,10.72699421,1,10.54308857,1,10.72699421,1,10.72699421,1,-44.31172811,1,10.68951254,1,10.72699421,1,10.72699421,1,10.72699421,1,10.72699421,1,10.72699421,1,-32.76632636,1,0.247001607,1,10.72699421,1,10.72699421,1,10.72699421,1,0.000357624,1,10.72699421,1,10.72699421,1,10.72699421,1,10.72699421,1,-0.41329953,1,4.012654873,1,10.72699421,1,-1.723840195,1,14.93782616,1,10.72699421,1,10.72699421,1,10.72699421,1,-0.002786315,1,0.000357624,1,5.043949669,0.5,0.034725102,1,-12.24359287,0.5,-0.354885677,1,-94.96422942,0.25,0.032836907,1,0.724347118,0.25,0.003288291,1,6.599159419,1,1.005405024,1,3.451609117,0.08,-0.149148036,0.5,-0.046698945,0.5,-0.160730698,0.25,-0.004286052,0.25,-0.019964918,1,-0.669162124,1,-11.35697367,1,-67.04182897,1,-6.780701721
2,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-12.67645944,2,-12.90310231,2,-12.90310231,2,17.93466381,2,-12.85688036,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,11.00886088,2,-2.87586726,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-1.112300405,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-17.46297743,2,-1.936711127,2,-12.90310231,2,1.032584453,2,-9.949267061,2,-12.90310231,2,-12.90310231,2,-12.90310231,2,-0.140501506,2,-1.112300405,2,-10.78179509,1,7.566022569,2,8.80186364,1,-0.348917879,2,43.90821308,0.5,0.032477543,2,-0.497650266,0.5,0.003260525,2,-6.41783496,2,-0.313324441,2,-1.491753171,0.15,-0.14864936,1,1.867305023,1,-0.505718502,0.5,-0.004229064,0.5,-0.01979634,2,0.220051826,2,5.506740236,2,44.60296471,2,-9.27770311
3,3,3.882355171,3,3.882355171,3,3.882355171,3,3.810587313,3,3.882355171,3,3.882355171,3,0.078803149,3,3.867722082,3,3.882355171,3,3.882355171,3,3.882355171,3,3.882355171,3,3.882355171,3,-1.39349309,3,1.63386729,3,3.882355171,3,3.882355171,3,3.882355171,3,0.019943773,3,3.882355171,3,3.882355171,3,3.882355171,3,3.882355171,3,0.254285141,3,0.403244481,3,3.882355171,3,0.23119216,3,1.199924448,3,3.882355171,3,3.882355171,3,3.882355171,3,0.032048165,3,0.019943773,3,5.489730527,1.5,-0.121276204,3,-1.798334861,1.5,-0.343050436,3,0.884133038,0.75,0.032122112,3,-0.521419782,0.75,0.003232994,3,2.54817003,3,-0.661399378,3,0.782615882,0.23,-0.148152351,1.5,-0.096371842,1.5,-0.148674552,0.75,-0.004172835,0.75,-0.019629185,3,0.024756683,3,1.872369018,3,-10.17921648,3,9.420430772
4,4,0.686459591,4,0.686459591,4,0.686459591,4,0.674648923,4,0.686459591,4,0.686459591,4,0.076175107,4,0.684049672,4,0.686459591,4,0.686459591,4,0.686459591,4,0.686459591,4,0.686459591,4,1.238014407,4,-1.673828607,4,0.686459591,4,0.686459591,4,0.686459591,4,0.019466835,4,0.686459591,4,0.686459591,4,0.686459591,4,0.686459591,4,0.245804872,4,-0.360346498,4,0.686459591,4,-0.015743142,4,1.095585434,4,0.686459591,4,0.686459591,4,0.686459591,4,0.001301733,4,0.019466835,4,-2.405692568,2,-7.124664859,4,-0.462066902,2,-33.22858013,4,0.863458777,1,5.28086082,4,1.157465112,1,10.18476806,4,0.080981597,4,0.362574961,4,-0.213095336,0.31,-0.147657004,2,-7.507590387,2,-16.26854611,1,-0.828011011,1,-0.030978886,4,0.020990466,4,-1.503606936,4,2.381447699,4,-2.64606153
