Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.114104,0.114104,0.116683,0.116683,0.116683,0.116683,0.092679,0.092679,0.116078,0.116078,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.127342,0.127342,0.104571,0.104571,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.072858,0.072858,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.065358,0.065358,0.116671,0.116671,0.116683,0.116683,0.120948,0.120948,0.143601,0.143601,0.116683,0.116683,0.116683,0.116683,0.116683,0.116683,0.408128,0.408128,0.072858,0.072858,0.094341,0.094341,0.11029,0.11029,0.1501,0.1501,0.071481,0.071481,0.0922,0.0922,0.082942,0.082942,0.145037,0.145037,0.05,0.05,0.110203,0.110203,0.125652,0.125652,0.122772,0.122772,0.124572,0.124572,0.111017,0.111017,0.078835,0.078835,0.138035,0.138035,0.105568,0.105568,0.102437,0.102437,0.078537,0.078537,0.136819,0.136819,0.091509,0.091509
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,14,14,10,10,24,24,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,4.075974498,1,4.075974498,1,4.075974498,1,4.331094038,1,4.075974498,1,4.075974498,1,-61.21618811,1,4.133874004,1,4.075974498,1,4.075974498,1,4.075974498,1,4.075974498,1,4.075974498,1,-34.6334567,1,8.405129337,1,4.075974498,1,4.075974498,1,4.075974498,1,-0.027027135,1,4.075974498,1,4.075974498,1,4.075974498,1,4.075974498,1,-0.255265889,1,8.55013981,1,4.075974498,1,4.067341922,1,-57.96443836,1,4.075974498,1,4.075974498,1,4.075974498,1,-0.001406741,1,-0.027027135,1,-14.30804068,1,0.854455519,1,-12.29636181,1,-1.249070835,1,-103.7625548,1,12.27533271,1,1.589392801,1,-145.8480679,1,7.433590347,1,0.812831741,1,5.03044121,0.076923077,-0.175364363,0.5,-0.193938645,0.5,-0.499488401,0.25,-0.060611636,0.25,-0.048459338,1,-0.03259488,1,-8.312794146,1,-69.86538447,1,-33.65216073
2,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-9.602312875,2,-9.019109852,2,-9.019109852,2,24.096544,2,-9.15114002,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,12.13455197,2,-8.597754037,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-0.27792352,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-13.56445376,2,-7.680792429,2,-9.019109852,2,-2.566058743,2,40.95785975,2,-9.019109852,2,-9.019109852,2,-9.019109852,2,-0.136804429,2,-0.27792352,2,2.718350053,2,-3.723932019,2,8.178124462,2,-53.10273936,2,47.87442647,2,-0.266071917,2,-1.027013339,2,47.45407223,2,-5.545742106,2,0.112344258,2,-1.452210027,0.153846154,-0.174778032,1,-7.310571868,1,-45.72139357,0.5,-0.059805743,0.5,-0.048050162,2,-0.298298671,2,2.245855895,2,50.15313408,2,2.665230027
3,3,5.067062418,3,5.067062418,3,5.067062418,3,5.405447572,3,5.067062418,3,5.067062418,3,0.095011105,3,5.143731136,3,5.067062418,3,5.067062418,3,5.067062418,3,5.067062418,3,5.067062418,3,-1.387211185,3,3.642741607,3,5.067062418,3,5.067062418,3,5.067062418,3,0.008745226,3,5.067062418,3,5.067062418,3,5.067062418,3,5.067062418,3,0.212465287,3,1.781782191,3,5.067062418,3,1.099858032,3,-5.792733053,3,5.067062418,3,5.067062418,3,5.067062418,3,0.070316716,3,0.008745226,3,2.174227425,3,2.137590498,3,-2.401871397,3,32.05965225,3,1.400987348,3,-0.622136879,3,-0.634206392,3,-25.41520596,3,1.875887324,3,-0.779999425,3,-1.24862714,0.230769231,-0.174193662,1.5,-0.002946534,1.5,0.336523606,0.75,-0.059010566,0.75,-0.047644441,3,0.246371579,3,1.105719277,3,-12.5635902,3,10.46774685
4,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,-0.720810526,4,-0.675965931,4,-0.675965931,4,0.156946247,4,-0.68611661,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,1.179498848,4,-2.535089093,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,0.012016186,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,0.201171625,4,-0.417986804,4,-0.675965931,4,-0.481024287,4,2.548697226,4,-0.675965931,4,-0.675965931,4,-0.675965931,4,0.000836101,4,0.012016186,4,1.770793859,4,-0.598205972,4,1.879257511,4,-6.176124384,4,1.286837945,4,-3.756541732,4,1.137706013,4,43.98792467,4,-0.106219651,4,-0.027863013,4,0.686520629,0.307692308,-0.173611246,2,-6.124383838,2,14.74023655,1,-7.572196241,1,-7.14657436,4,0.021514063,4,0.90799791,4,4.630943567,4,-1.315085376
