Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.109036,0.109036,0.108242,0.108242,0.108242,0.108242,0.08858,0.08858,0.105602,0.105602,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.133269,0.133269,0.104036,0.104036,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.080024,0.080024,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.069317,0.069317,0.110414,0.110414,0.108242,0.108242,0.118953,0.118953,0.147577,0.147577,0.108242,0.108242,0.108242,0.108242,0.108242,0.108242,0.377977,0.377977,0.080024,0.080024,0.087718,0.087718,0.090065,0.090065,0.13935,0.13935,0.050905,0.050905,0.084277,0.084277,0.09352,0.09352,0.136319,0.136319,0.089745,0.089745,0.106301,0.106301,0.127848,0.127848,0.118857,0.118857,0.123347,0.123347,0.124383,0.124383,0.07045,0.07045,0.148709,0.148709,0.059729,0.059729,0.103315,0.103315,0.07051,0.07051,0.165581,0.165581,0.083087,0.083087
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,11,11,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-8.92179375,1,-9.123120065,1,-9.123120065,1,-88.22634105,1,-9.832567654,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-9.282434657,1,-17.03531237,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-0.023416179,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-0.93815818,1,-7.131878243,1,-9.123120065,1,0.698320472,1,-12.62491491,1,-9.123120065,1,-9.123120065,1,-9.123120065,1,-0.003412349,1,-0.023416179,1,1.104838163,1,-3.075673136,1,-31.26247229,1,-3.814744245,1,-169.9116631,1,-1.336777857,1,2.484828986,1,-21.07467256,1,4.508990075,1,0.326785262,1,4.507374459,0.076923077,-0.191514504,0.5,-0.149753089,0.5,-0.315270917,0.25,-0.055938306,0.25,-0.098808613,1,0.815231688,1,32.23018901,1,-2.594118143,1,-44.72507223
2,2,0.761537628,2,0.761537628,2,0.761537628,2,0.740026095,2,0.761537628,2,0.761537628,2,41.00859699,2,0.83815669,2,0.761537628,2,0.761537628,2,0.761537628,2,0.761537628,2,0.761537628,2,-0.197997961,2,2.444707919,2,0.761537628,2,0.761537628,2,0.761537628,2,-1.458980455,2,0.761537628,2,0.761537628,2,0.761537628,2,0.761537628,2,-13.95267344,2,2.037917811,2,0.761537628,2,-0.863743833,2,7.833681017,2,0.761537628,2,0.761537628,2,0.761537628,2,-0.190313438,2,-1.458980455,2,-17.7995578,2,-4.476980136,2,24.77589542,2,-67.03571167,2,111.5743581,2,7.116834679,2,-0.69831731,2,1.508584689,2,-0.054007686,2,1.180449896,2,-2.623666892,0.153846154,-0.190874176,1,-5.948838001,1,-29.33300777,0.5,-0.055194549,0.5,-0.097974302,2,-0.587561106,2,-19.45640918,2,10.88810652,2,10.92943561
3,3,0.746100502,3,0.746100502,3,0.746100502,3,0.729181225,3,0.746100502,3,0.746100502,3,0.040376638,3,0.805572314,3,0.746100502,3,0.746100502,3,0.746100502,3,0.746100502,3,0.746100502,3,0.862883086,3,1.399572462,3,0.746100502,3,0.746100502,3,0.746100502,3,0.01112792,3,0.746100502,3,0.746100502,3,0.746100502,3,0.746100502,3,0.238381105,3,0.876271965,3,0.746100502,3,0.705959306,3,-0.379227038,3,0.746100502,3,0.746100502,3,0.746100502,3,0.069687312,3,0.01112792,3,11.13527811,3,-4.637583402,3,-6.858916493,3,-7.396225354,3,-13.28160577,3,-4.880308405,3,-0.984148758,3,1.813584279,3,-2.930529186,3,-1.588238634,3,0.806016868,0.230769231,-0.190235988,1.5,0.018576357,1.5,0.203165905,0.75,-0.054460682,0.75,-0.097147036,3,0.180945181,3,1.067100308,3,-4.804714454,3,3.45601914
4,4,0.811666163,4,0.811666163,4,0.811666163,4,0.793629591,4,0.811666163,4,0.811666163,4,0.072077231,4,0.874812079,4,0.811666163,4,0.811666163,4,0.811666163,4,0.811666163,4,0.811666163,4,0.317072722,4,0.461854653,4,0.811666163,4,0.811666163,4,0.811666163,4,0.01215956,4,0.811666163,4,0.811666163,4,0.811666163,4,0.811666163,4,0.268377498,4,0.124494061,4,0.811666163,4,0.007392719,4,1.116876859,4,0.811666163,4,0.811666163,4,0.811666163,4,0.00125022,4,0.01215956,4,-3.350177285,4,11.38254032,4,2.438452607,4,10.75881858,4,1.997284404,4,3.690803305,4,0.984239548,4,6.952467033,4,0.785806313,4,-0.151977697,4,0.123626404,0.307692308,-0.189599934,2,-1.785760825,2,4.719834765,1,-5.799416567,1,-4.597931039,4,0.027825874,4,-0.075740954,4,0.023311621,4,2.350938565
