Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.113518,0.113518,0.111987,0.111987,0.111987,0.111987,0.094662,0.094662,0.111238,0.111238,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.12424,0.12424,0.098532,0.098532,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.081889,0.081889,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.050348,0.050348,0.113912,0.113912,0.111987,0.111987,0.121509,0.121509,0.148568,0.148568,0.111987,0.111987,0.111987,0.111987,0.111987,0.111987,0.396961,0.396961,0.081889,0.081889,0.093261,0.093261,0.095256,0.095256,0.136777,0.136777,0.052271,0.052271,0.080967,0.080967,0.09231,0.09231,0.137639,0.137639,0.085769,0.085769,0.105864,0.105864,0.127856,0.127856,0.118098,0.118098,0.120556,0.120556,0.122181,0.122181,0.073783,0.073783,0.149678,0.149678,0.073899,0.073899,0.103464,0.103464,0.077848,0.077848,0.165319,0.165319,0.08873,0.08873
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,11,11,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-1.37909432,1,-1.454576623,1,-1.454576623,1,-65.44082318,1,-1.492270529,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-15.94601582,1,-32.46370263,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-0.031877992,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-2.306832986,1,-10.96036911,1,-1.454576623,1,0.774566995,1,2.12853607,1,-1.454576623,1,-1.454576623,1,-1.454576623,1,-0.003278408,1,-0.031877992,1,11.35019196,1,2.014782015,1,-32.84563655,1,-3.645626009,1,-150.0543132,1,-0.495936383,1,-1.92242531,1,-16.93487284,1,4.919894186,1,0.504400299,1,2.079721577,0.076923077,-0.212592856,0.5,-0.139881161,0.5,-0.227152839,0.25,-0.044213125,0.25,-0.067763951,1,0.057094441,1,15.72244755,1,2.763976001,1,-37.2339681
2,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-4.311343271,2,-4.475501403,2,-4.475501403,2,28.10393964,2,-4.558917194,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,4.464232398,2,12.8159677,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-2.263800995,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-37.84503524,2,7.267616017,2,-4.475501403,2,1.497834119,2,-1.215407084,2,-4.475501403,2,-4.475501403,2,-4.475501403,2,-0.155802766,2,-2.263800995,2,-20.68479923,2,-10.9986886,2,23.89035469,2,-75.82368287,2,84.68979131,2,4.794259789,2,-0.389515085,2,-0.731957337,2,-3.048710208,2,-0.161873403,2,0.172746654,0.153846154,-0.211882053,1,-3.708178117,1,-19.88600822,0.5,-0.043625267,0.5,-0.067191772,2,0.411731964,2,-9.221038133,2,1.871044525,2,10.98921541
3,3,1.142664758,3,1.142664758,3,1.142664758,3,1.093915209,3,1.142664758,3,1.142664758,3,0.063188555,3,1.167508291,3,1.142664758,3,1.142664758,3,1.142664758,3,1.142664758,3,1.142664758,3,-1.808711165,3,-3.802554005,3,1.142664758,3,1.142664758,3,1.142664758,3,0.016040567,3,1.142664758,3,1.142664758,3,1.142664758,3,1.142664758,3,0.698257157,3,-2.717694967,3,1.142664758,3,-1.570721504,3,0.762354271,3,1.142664758,3,1.142664758,3,1.142664758,3,0.044642911,3,0.016040567,3,7.460112368,3,4.521910606,3,-5.50202054,3,3.599581605,3,-3.562981797,3,-2.178927909,3,0.639237317,3,8.429093608,3,2.94513552,3,-0.672405353,3,-0.931558926,0.230769231,-0.211173625,1.5,-0.034918224,1.5,0.150147568,0.75,-0.043045225,0.75,-0.066624424,3,-0.524763792,3,0.708304993,3,-0.692405383,3,0.267663999
4,4,0.583288496,4,0.583288496,4,0.583288496,4,0.558028774,4,0.583288496,4,0.583288496,4,0.101678099,4,0.596003816,4,0.583288496,4,0.583288496,4,0.583288496,4,0.583288496,4,0.583288496,4,1.246277079,4,2.487615508,4,0.583288496,4,0.583288496,4,0.583288496,4,0.016795144,4,0.583288496,4,0.583288496,4,0.583288496,4,0.583288496,4,0.732778802,4,0.787768082,4,0.583288496,4,0.504615228,4,-0.030976362,4,0.583288496,4,0.583288496,4,0.583288496,4,0.00113093,4,0.016795144,4,-2.287101851,4,1.056348478,4,1.618643247,4,7.374584628,4,-1.356582338,4,0.586601256,4,0.347873102,4,-8.486507456,4,-4.718949062,4,0.185505197,4,0.398359424,0.307692308,-0.210467567,2,-5.560956563,2,10.51871838,1,-4.084503563,1,-8.120061042,4,0.171468291,4,-0.15553097,4,-0.52317212,4,3.113895042
