Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.117063,0.117063,0.116339,0.116339,0.116339,0.116339,0.089503,0.089503,0.116485,0.116485,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.122813,0.122813,0.089157,0.089157,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.081037,0.081037,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.05,0.05,0.112761,0.112761,0.116339,0.116339,0.120694,0.120694,0.148568,0.148568,0.116339,0.116339,0.116339,0.116339,0.116339,0.116339,0.395381,0.395381,0.081037,0.081037,0.101119,0.101119,0.097953,0.097953,0.136777,0.136777,0.080784,0.080784,0.080967,0.080967,0.092754,0.092754,0.137639,0.137639,0.08428,0.08428,0.105864,0.105864,0.127637,0.127637,0.118098,0.118098,0.120556,0.120556,0.122181,0.122181,0.073783,0.073783,0.149678,0.149678,0.073899,0.073899,0.103464,0.103464,0.077848,0.077848,0.165319,0.165319,0.109425,0.109425
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,11,11,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-1.222913856,1,-1.253806723,1,-1.253806723,1,-77.33781732,1,-1.247484012,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-16.40748965,1,-42.84234568,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-0.026621198,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-1.191651788,1,-11.25780608,1,-1.253806723,1,0.838457462,1,2.12853607,1,-1.253806723,1,-1.253806723,1,-1.253806723,1,-0.003309022,1,-0.026621198,1,9.11351092,0.5,-0.057077702,1,-32.84563655,0.5,-0.313648456,1,-150.0543132,0.25,0.010184174,1,-1.92242531,0.25,-0.155376062,1,4.919894186,1,0.517621053,1,2.079721577,0.076923077,-0.212592856,0.5,-0.139881161,0.5,-0.227152839,0.25,-0.044213125,0.25,-0.067763951,1,0.057094441,1,15.72244755,1,2.763976001,1,-19.72520558
2,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-3.965517897,2,-4.03313055,2,-4.03313055,2,33.19337251,2,-4.019366231,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,4.588887432,2,17.02845028,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-2.335848746,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-39.12403124,2,7.487553636,2,-4.03313055,2,1.523523545,2,-1.215407084,2,-4.03313055,2,-4.03313055,2,-4.03313055,2,-0.15748458,2,-2.335848746,2,-16.34605763,1,2.002106163,2,23.89035469,1,-0.308374108,2,84.68979131,0.5,0.010072719,2,-0.389515085,0.5,-0.154064112,2,-3.048710208,2,-0.165616816,2,0.172746654,0.153846154,-0.211882053,1,-3.708178117,1,-19.88600822,0.5,-0.043625267,0.5,-0.067191772,2,0.411731964,2,-9.221038133,2,1.871044525,2,5.712337916
3,3,1.00986148,3,1.00986148,3,1.00986148,3,0.989545796,3,1.00986148,3,1.00986148,3,0.102094891,3,1.005728093,3,1.00986148,3,1.00986148,3,1.00986148,3,1.00986148,3,1.00986148,3,-1.875714219,3,-5.121023692,3,1.00986148,3,1.00986148,3,1.00986148,3,0.018714757,3,1.00986148,3,1.00986148,3,1.00986148,3,1.00986148,3,0.620852417,3,-2.805146922,3,1.00986148,3,-1.60285541,3,0.762354271,3,1.00986148,3,1.00986148,3,1.00986148,3,0.045255875,3,0.018714757,3,5.864136035,1.5,-0.102445786,3,-5.50202054,1.5,-0.303188454,3,-3.562981797,0.75,0.009962484,3,0.639237317,0.75,-0.15276324,3,2.94513552,3,-0.67426281,3,-0.931558926,0.230769231,-0.211173625,1.5,-0.034918224,1.5,0.150147568,0.75,-0.043045225,0.75,-0.066624424,3,-0.524763792,3,0.708304993,3,-0.692405383,3,0.135313257
4,4,0.515162891,4,0.515162891,4,0.515162891,4,0.504579041,4,0.515162891,4,0.515162891,4,0.098690083,4,0.513008054,4,0.515162891,4,0.515162891,4,0.515162891,4,0.515162891,4,0.515162891,4,1.286433232,4,3.353306784,4,0.515162891,4,0.515162891,4,0.515162891,4,0.018267211,4,0.515162891,4,0.515162891,4,0.515162891,4,0.515162891,4,0.600147334,4,0.810502173,4,0.515162891,4,0.516730949,4,-0.030976362,4,0.515162891,4,0.515162891,4,0.515162891,4,0.001183891,4,0.018267211,4,-1.822880559,2,-10.16309511,4,1.618643247,2,-20.74882605,4,-1.356582338,1,-0.566792437,4,0.347873102,1,-17.57586197,4,-4.718949062,4,0.186560288,4,0.398359424,0.307692308,-0.210467567,2,-5.560956563,2,10.51871838,1,-4.084503563,1,-8.120061042,4,0.171468291,4,-0.15553097,4,-0.52317212,4,1.670026678
