Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.1151,0.1151,0.113689,0.113689,0.113689,0.113689,0.097709,0.097709,0.112552,0.112552,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.127177,0.127177,0.086276,0.086276,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.074125,0.074125,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.067779,0.067779,0.11602,0.11602,0.113689,0.113689,0.125923,0.125923,0.152102,0.152102,0.113689,0.113689,0.113689,0.113689,0.113689,0.113689,0.399136,0.399136,0.074125,0.074125,0.097472,0.097472,0.107609,0.107609,0.14961,0.14961,0.06408,0.06408,0.05,0.05,0.084484,0.084484,0.145017,0.145017,0.05,0.05,0.109017,0.109017,0.128469,0.128469,0.121867,0.121867,0.123741,0.123741,0.114647,0.114647,0.075956,0.075956,0.144142,0.144142,0.10619,0.10619,0.102052,0.102052,0.05,0.05,0.120605,0.120605,0.092029,0.092029
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,14,14,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-1.917250031,1,-1.994868633,1,-1.994868633,1,-52.55430326,1,-2.060535278,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-37.5661553,1,-13.6121952,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-0.021557878,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-0.288638324,1,-3.348028637,1,-1.994868633,1,5.889425142,1,-3.376887664,1,-1.994868633,1,-1.994868633,1,-1.994868633,1,-0.002246092,1,-0.021557878,1,-11.39915974,1,-3.178758798,1,-20.05448748,1,-1.397442032,1,-327.8850754,1,5.050251966,1,4.556630557,1,-170.1288545,1,-1.338114806,1,1.570892965,1,11.98972188,0.076923077,-0.213484728,0.5,-0.155959424,0.5,-0.247934579,0.25,-0.060916118,0.25,-0.048790227,1,-1.028202816,1,-44.74413412,1,-34.83335057,1,-42.63089832
2,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-2.111700033,2,-2.183116336,2,-2.183116336,2,22.030329,2,-2.242966503,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,12.96846127,2,4.808720251,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-1.28540982,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-11.74131252,2,3.343512754,2,-2.183116336,2,-1.746455915,2,1.959941087,2,-2.183116336,2,-2.183116336,2,-2.183116336,2,-0.184130723,2,-1.28540982,2,2.863478517,2,4.315031448,2,14.93907925,2,-55.42442664,2,161.8269074,2,2.782060737,2,-3.755856687,2,105.4924823,2,2.435425602,2,-1.828148244,2,-7.761507314,0.153846154,-0.212770942,1,-6.747789588,1,-29.4332158,0.5,-0.060106177,0.5,-0.048378257,2,0.333858069,2,29.75388169,2,21.37737937,2,16.66076548
3,3,0.583192362,3,0.583192362,3,0.583192362,3,0.559342471,3,0.583192362,3,0.583192362,3,0.05299405,3,0.603190962,3,0.583192362,3,0.583192362,3,0.583192362,3,0.583192362,3,0.583192362,3,-3.772111017,3,-2.627690285,3,0.583192362,3,0.583192362,3,0.583192362,3,0.012213461,3,0.583192362,3,0.583192362,3,0.583192362,3,0.583192362,3,0.19246905,3,-2.848663763,3,0.583192362,3,-1.785639027,3,-0.022251694,3,0.583192362,3,0.583192362,3,0.583192362,3,0.110420476,3,0.012213461,3,1.368611306,3,-14.37883238,3,-2.949743706,3,25.22289127,3,-36.163112,3,-2.717913289,3,1.214575043,3,20.08828444,3,-2.354850644,3,0.497403517,3,1.936495096,0.230769231,-0.212059543,1.5,0.019370344,1.5,0.242470338,0.75,-0.059307005,0.75,-0.047969765,3,0.010663223,3,-14.66958366,3,-5.927232944,3,1.04961997
4,4,0.748252445,4,0.748252445,4,0.748252445,4,0.721072298,4,0.748252445,4,0.748252445,4,0.090747701,4,0.770881742,4,0.748252445,4,0.748252445,4,0.748252445,4,0.748252445,4,0.748252445,4,3.064417474,4,-2.790936558,4,0.748252445,4,0.748252445,4,0.748252445,4,0.013383736,4,0.748252445,4,0.748252445,4,0.748252445,4,0.748252445,4,0.181480356,4,1.616579367,4,0.748252445,4,0.56719511,4,0.110033142,4,0.748252445,4,0.748252445,4,0.748252445,4,0.000521715,4,0.013383736,4,-1.117514598,4,17.21884023,4,0.927340001,4,-2.589531302,4,18.36878423,4,0.337676083,4,0.241609372,4,-106.7934683,4,1.134573725,4,0.004278532,4,0.05186682,0.307692308,-0.211350522,2,-2.889553179,2,19.79792431,1,-6.353247213,1,-10.06712299,4,0.042413299,4,10.29283853,4,2.657763342,4,2.410462139
