Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.111825,0.111825,0.110654,0.110654,0.110654,0.110654,0.096932,0.096932,0.10909,0.10909,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.113153,0.113153,0.086357,0.086357,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.07485,0.07485,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.05,0.05,0.116445,0.116445,0.110654,0.110654,0.129282,0.129282,0.15688,0.15688,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.392669,0.392669,0.07485,0.07485,0.077586,0.077586,0.103793,0.103793,0.143295,0.143295,0.05,0.05,0.068882,0.068882,0.090996,0.090996,0.14152,0.14152,0.069124,0.069124,0.105053,0.105053,0.127727,0.127727,0.116097,0.116097,0.123866,0.123866,0.120688,0.120688,0.074381,0.074381,0.164467,0.164467,0.084637,0.084637,0.102903,0.102903,0.081638,0.081638,0.082307,0.082307,0.073029,0.073029
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,12,12,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-10.38967773,1,-10.72332428,1,-10.72332428,1,-59.2649506,1,-11.19054425,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-48.18155118,1,-45.26675207,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-0.031125838,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-1.476116846,1,-4.857100069,1,-10.72332428,1,1.58537381,1,4.509367846,1,-10.72332428,1,-10.72332428,1,-10.72332428,1,-0.002779451,1,-0.031125838,1,-11.34068105,1,-4.651452994,1,-31.19931735,1,-4.068000853,1,-297.326107,1,0.941766444,1,0.436461812,1,-64.4591167,1,-1.930490567,1,0.53656447,1,2.119418462,0.076923077,-0.19828201,0.5,-0.250693344,0.5,-0.336060908,0.25,-0.031139991,0.25,-0.102929525,1,-0.428826555,1,-7.442795475,1,14.87561043,1,-100.9506173
2,2,2.431863041,2,2.431863041,2,2.431863041,2,2.350027147,2,2.431863041,2,2.431863041,2,24.99649304,2,2.546667852,2,2.431863041,2,2.431863041,2,2.431863041,2,2.431863041,2,2.431863041,2,18.91493846,2,15.74250803,2,2.431863041,2,2.431863041,2,2.431863041,2,-2.47104923,2,2.431863041,2,2.431863041,2,2.431863041,2,2.431863041,2,-38.17073711,2,3.356724806,2,2.431863041,2,-0.509621922,2,-2.096109009,2,2.431863041,2,2.431863041,2,2.431863041,2,-0.202185366,2,-2.47104923,2,-6.808431108,2,-5.177814258,2,22.1658593,2,-120.4593081,2,163.8948774,2,3.657438849,2,-0.83944957,2,13.92475201,2,1.287765494,2,-0.035908818,2,-0.475129151,0.153846154,-0.197619054,1,-13.18326371,1,-33.35298577,0.5,-0.030725953,0.5,-0.102060418,2,0.266798725,2,4.375232651,2,-28.45355643,2,36.10320206
3,3,0.247369204,3,0.247369204,3,0.247369204,3,0.238192425,3,0.247369204,3,0.247369204,3,0.065407427,3,0.260057041,3,0.247369204,3,0.247369204,3,0.247369204,3,0.247369204,3,0.247369204,3,-3.476604609,3,-0.511537622,3,0.247369204,3,0.247369204,3,0.247369204,3,0.022455114,3,0.247369204,3,0.247369204,3,0.247369204,3,0.247369204,3,0.712077284,3,-0.659999664,3,0.247369204,3,-0.165450465,3,1.256621324,3,0.247369204,3,0.247369204,3,0.247369204,3,0.109990021,3,0.022455114,3,7.699075486,3,6.743649536,3,-3.95320669,3,66.20005238,3,-10.59062791,3,-1.671055641,3,1.483222831,3,30.28896656,3,0.410088251,3,-0.267556269,3,0.369431813,0.230769231,-0.196958315,1.5,0.11444181,1.5,0.240076943,0.75,-0.030317421,0.75,-0.10119865,3,-0.056215399,3,-0.464089468,3,32.88296671,3,16.62868302
4,4,1.278668653,4,1.278668653,4,1.278668653,4,1.239716739,4,1.278668653,4,1.278668653,4,0.106418058,4,1.332629775,4,1.278668653,4,1.278668653,4,1.278668653,4,1.278668653,4,1.278668653,4,1.47804425,4,-1.089795405,4,1.278668653,4,1.278668653,4,1.278668653,4,0.023806496,4,1.278668653,4,1.278668653,4,1.278668653,4,1.278668653,4,0.708097925,4,-0.575186269,4,1.278668653,4,-0.480342203,4,-1.17917456,4,1.278668653,4,1.278668653,4,1.278668653,4,0.000745632,4,0.023806496,4,-4.088759135,4,-3.180066261,4,0.333513785,4,-34.36963729,4,1.819315229,4,0.363776078,4,-1.547625592,4,-29.38428322,4,0.027996301,4,-1.115399442,4,-0.980563979,0.307692308,-0.196299786,2,1.735130562,2,11.15335095,1,-3.838255183,1,-20.11509516,4,-0.241591556,4,0.716761468,4,-27.83533085,4,-10.99857268
