Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
Coupon_freq,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,0,0,4,4,0,0,4,4,0,0,1,1,0,0,13,13,2,2,2,2,4,4,4,4,0,0,0,0,0,0,1,1
LLP,20,20,20,20,20,20,20,20,20,20,20,20,15,15,20,20,20,20,20,20,20,20,20,20,20,20,15,15,9,9,20,20,20,20,20,20,10,10,20,20,20,20,20,20,20,20,10,10,10,10,20,20,10,10,14,14,20,20,20,20,20,20,10,10,10,10,50,50,30,30,10,10,30,30,10,10,10,10,10,10,15,15,10,10,30,30,20,20,10,10,20,20,10,10,15,15,20,20,10,10,15,15,9,9,30,30
Convergence,40,40,40,40,40,40,40,40,40,40,40,40,45,45,40,40,40,40,40,40,40,40,40,40,40,40,45,45,51,51,40,40,40,40,40,40,50,50,40,40,40,40,40,40,40,40,50,50,50,50,40,40,50,50,46,46,40,40,40,40,40,40,10,10,50,50,40,40,40,40,50,50,40,40,50,50,50,50,50,50,45,45,50,50,40,40,40,40,50,50,40,40,50,50,45,45,40,40,50,50,45,45,51,51,40,40
UFR,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,4.5,4.5,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,5.1,5.1,3.45,3.45,3.45,3.45,3.45,3.45,3.45,3.45,2.45,2.45,3.45,3.45,3.45,3.45,5.2,5.2,3.45,3.45,4.5,4.5,4.5,4.5,4.5,4.5,3.45,3.45,5.5,5.5,3.5,3.5,3.45,3.45,4.45,4.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45,3.45,3.45,3.45,3.45,5.5,5.5,3.45,3.45
alpha,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.115631,0.115631,0.11485,0.11485,0.11485,0.11485,0.091537,0.091537,0.115009,0.115009,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.110659,0.110659,0.063943,0.063943,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.073582,0.073582,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.05,0.05,0.115123,0.115123,0.11485,0.11485,0.128449,0.128449,0.15688,0.15688,0.11485,0.11485,0.11485,0.11485,0.11485,0.11485,0.391017,0.391017,0.073582,0.073582,0.091615,0.091615,0.104442,0.104442,0.143295,0.143295,0.075801,0.075801,0.068882,0.068882,0.091788,0.091788,0.14152,0.14152,0.065968,0.065968,0.105053,0.105053,0.127506,0.127506,0.116097,0.116097,0.123866,0.123866,0.120688,0.120688,0.074381,0.074381,0.164467,0.164467,0.084637,0.084637,0.102903,0.102903,0.081638,0.081638,0.082307,0.082307,0.106035,0.106035
CRA,10,10,10,10,10,10,15,15,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,12,12,10,10,26,26,10,10,10,10,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,10,10,10,10,0,0
1,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-9.40362065,1,-9.595509898,1,-9.595509898,1,-70.26780819,1,-9.555981401,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-51.33013951,1,-108.4157324,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-0.018293957,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-0.923469429,1,-4.967193448,1,-9.595509898,1,1.674786429,1,4.509367846,1,-9.595509898,1,-9.595509898,1,-9.595509898,1,-0.002780629,1,-0.018293957,1,-6.747967891,0.5,-0.088397514,1,-31.19931735,0.5,-0.374461482,1,-297.326107,0.25,0.013287728,1,0.436461812,0.25,-0.507067698,1,-1.930490567,1,0.550076396,1,2.119418462,0.076923077,-0.19828201,0.5,-0.250693344,0.5,-0.336060908,0.25,-0.031139991,0.25,-0.102929525,1,-0.428826555,1,-7.442795475,1,14.87561043,1,-33.02326657
2,2,2.153497587,2,2.153497587,2,2.153497587,2,2.106165662,2,2.153497587,2,2.153497587,2,29.61689881,2,2.143756027,2,2.153497587,2,2.153497587,2,2.153497587,2,2.153497587,2,2.153497587,2,20.15755298,2,37.91876781,2,2.153497587,2,2.153497587,2,2.153497587,2,-2.602252983,2,2.153497587,2,2.153497587,2,2.153497587,2,2.153497587,2,-38.46491987,2,3.461232917,2,2.153497587,2,-0.532709399,2,-2.096109009,2,2.153497587,2,2.153497587,2,2.153497587,2,-0.204540136,2,-2.602252983,2,-4.233741286,1,-4.48555848,2,22.1658593,1,-0.368164496,2,163.8948774,0.5,0.013142309,2,-0.83944957,0.5,-0.502786168,2,1.287765494,2,-0.039003041,2,-0.475129151,0.153846154,-0.197619054,1,-13.18326371,1,-33.35298577,0.5,-0.030725953,0.5,-0.102060418,2,0.266798725,2,4.375232651,2,-28.45355643,2,11.58843336
3,3,0.215864878,3,0.215864878,3,0.215864878,3,0.210293203,3,0.215864878,3,0.215864878,3,0.106134325,3,0.214724579,3,0.215864878,3,0.215864878,3,0.215864878,3,0.215864878,3,0.215864878,3,-3.714677295,3,-0.861538628,3,0.215864878,3,0.215864878,3,0.215864878,3,0.02690512,3,0.215864878,3,0.215864878,3,0.215864878,3,0.215864878,3,0.608026865,3,-0.676641418,3,0.215864878,3,-0.164618645,3,1.256621324,3,0.215864878,3,0.215864878,3,0.215864878,3,0.111412802,3,0.02690512,3,4.700776597,1.5,0.003595641,3,-3.95320669,1.5,-0.3619734,3,-10.59062791,0.75,0.012998481,3,1.483222831,0.75,-0.498540791,3,0.410088251,3,-0.26802255,3,0.369431813,0.230769231,-0.196958315,1.5,0.11444181,1.5,0.240076943,0.75,-0.030317421,0.75,-0.10119865,3,-0.056215399,3,-0.464089468,3,32.88296671,3,5.610575997
4,4,1.148100054,4,1.148100054,4,1.148100054,4,1.125485,4,1.148100054,4,1.148100054,4,0.102594804,4,1.143444808,4,1.148100054,4,1.148100054,4,1.148100054,4,1.148100054,4,1.148100054,4,1.561576764,4,-2.844805382,4,1.148100054,4,1.148100054,4,1.148100054,4,0.026261708,4,1.148100054,4,1.148100054,4,1.148100054,4,1.148100054,4,0.587749507,4,-0.60328204,4,1.148100054,4,-0.495180841,4,-1.17917456,4,1.148100054,4,1.148100054,4,1.148100054,4,0.000760336,4,0.026261708,4,-2.518200328,2,-5.172162872,4,0.333513785,2,-35.014998,4,1.819315229,1,0.819228665,4,-1.547625592,1,-73.56904842,4,0.027996301,4,-1.119276526,4,-0.980563979,0.307692308,-0.196299786,2,1.735130562,2,11.15335095,1,-3.838255183,1,-20.11509516,4,-0.241591556,4,0.716761468,4,-27.83533085,4,-3.70564371
